UserID,MovieID,Rating,Timestamp
4268,344,1,965307408
4268,3707,1,965307408
4268,830,2,965307495
4268,3672,2,965307512
4268,236,3,965307556
4268,1479,4,965307577
4268,2453,3,965307741
4268,3489,3,965307741
4268,719,1,965307988
4268,374,1,965308050
4268,3392,1,965308144
4268,2953,1,965308175
4268,218,1,965308262
4268,2084,3,965308292
4268,505,3,965308322
4269,3703,4,965303376
4269,968,3,965303376
4269,1270,4,965303400
4269,1210,4,965303428
4269,3699,3,965303428
4269,2533,3,965303450
4269,1019,4,965303450
4269,1320,4,965303450
4269,2528,3,965303457
4269,1527,3,965303473
4269,2985,4,965303473
4269,1653,4,965303480
4269,2346,3,965303497
4269,3698,3,965303497
4269,2641,3,965303529
4269,674,3,965303529
4269,2365,5,965303529
4269,1909,2,965303529
4269,3638,3,965303543
4269,2530,2,965303569
4269,2311,2,965303581
4269,2628,2,965303592
4269,1882,3,965303630
4270,3564,3,965302020
4270,3616,3,965302020
4270,3593,3,965302039
4271,1673,4,965308120
4271,3733,4,965308134
4271,902,4,965308223
4271,3250,2,965308236
4271,838,3,965308249
4271,1271,4,965308271
4271,1747,3,965308271
4271,2312,4,965308308
4271,151,3,965308308
4271,2702,1,965308328
4271,3255,3,965308329
4271,1958,2,965308358
4271,2001,4,965308358
4271,1840,2,965308373
4271,454,3,965308373
4271,1721,2,965308398
4271,3506,3,965308434
4271,1006,3,965308434
4271,3478,2,965308462
4271,42,2,965308476
4271,1672,3,965308500
4271,2430,1,965308500
4271,3500,1,965308535
4271,2718,2,965308569
4271,3844,3,965308569
4271,100,3,965308626
4271,2474,3,965308694
4271,2639,1,965308752
4271,2524,3,965308775
4271,292,3,965308802
4271,11,4,965308802
4271,2551,2,965308820
4271,1918,4,965309006
4271,3155,2,965309151
4271,2429,1,965309249
4271,2942,2,965309249
4271,3257,2,965309296
4271,2154,1,965309296
4271,1726,2,965309427
4271,2521,1,965309446
4271,1722,4,965309584
4271,3101,3,965309612
4271,165,4,965309641
4271,3015,2,965309672
4271,2803,3,965309769
4271,1552,2,965309769
4271,736,2,965309789
4271,2713,3,965309827
4271,1438,3,965309827
4271,95,2,965309827
4271,170,1,965309873
4271,2468,3,965309886
4271,1556,1,965309956
4272,2105,4,965301892
4272,2012,4,965301892
4272,2498,2,965301944
4272,379,4,965301999
4272,2450,3,965301999
4272,2656,2,965302031
4272,1676,4,965302031
4272,3190,3,965302031
4272,2456,2,965302057
4272,1831,3,965302057
4272,1591,2,965302074
4272,3697,4,965302100
4273,1220,5,989118503
4273,3552,5,989118531
4273,1963,5,989118556
4273,586,5,989118624
4274,95,4,965301831
4274,2707,2,965301863
4274,454,3,965301863
4274,1917,3,965301863
4274,2676,3,965301936
4274,2881,1,965301960
4274,3249,3,965302697
4274,2490,3,965303313
4274,1320,2,965303339
4274,2722,3,965303950
4274,2126,3,965303980
4274,1717,2,965304163
4274,2004,3,965304163
4274,3408,2,965304480
4274,150,2,965304767
4274,920,5,965304832
4275,356,4,965299585
4275,1584,4,965299903
4275,1393,2,965300096
4276,1246,4,965296994
4276,1701,4,965297031
4276,2871,4,965297093
4276,1263,4,965297093
4276,2369,3,965297116
4276,1036,4,965297150
4276,1088,4,965297171
4276,1466,4,965297202
4276,2949,4,965297237
4277,2617,3,975760675
4277,1798,4,975760749
4277,1626,3,975760982
4277,1647,4,975761283
4277,2945,3,975761614
4277,1484,3,975761757
4277,1464,4,975761757
4277,2016,3,975761942
4277,2421,3,975762465
4277,3781,2,975762709
4277,3442,3,975762782
4277,694,3,975762782
4277,3318,4,975846666
4277,3481,4,976510796
4277,3554,5,976784688
4277,287,3,976784711
4277,3452,4,976785052
4277,2434,5,976787354
4277,1946,5,976787354
4277,902,4,976787703
4277,116,5,976787831
4277,387,3,976789438
4277,3936,3,976789438
4277,2924,3,976789438
4277,2355,4,976789469
4277,1422,4,977033170
4277,3300,4,978077207
4277,3753,5,978077207
4277,2785,4,978077641
4277,3509,4,978077731
4277,524,4,978077731
4277,3793,5,978252082
4277,3744,5,978516644
4277,3879,4,978516714
4277,2844,4,978518380
4277,1841,4,978934102
4277,3863,4,979785665
4277,3783,5,979785702
4277,1870,4,979785725
4277,3790,4,979785760
4277,2310,4,979785826
4277,2697,4,979785826
4277,3896,5,979786021
4277,2979,4,979786076
4277,245,2,980064720
4277,3000,5,980065104
4277,2284,4,981097174
4277,2688,4,981097259
4277,3181,3,981097473
4277,1627,4,981097494
4277,3114,5,981448353
4277,3298,4,982220208
4277,3535,4,982220280
4277,3457,5,982899213
4277,1546,4,983009022
4277,3182,5,983695223
4277,3190,4,983695313
4277,950,5,983695764
4277,2660,5,983696191
4277,2285,3,983696282
4277,2085,4,983696868
4277,897,4,983696951
4277,3608,4,983696978
4277,3444,4,983728445
4277,3223,3,983730222
4277,2681,3,984837811
4277,3826,4,984837839
4277,3752,3,984838047
4277,3562,3,985507404
4277,3952,5,985507404
4277,3616,3,985507487
4277,1533,4,985508796
4277,1354,4,985509159
4277,2542,3,985509437
4277,2183,4,985509541
4277,3047,3,985509634
4277,2114,4,985509634
4277,938,3,985509634
4277,1211,5,985509740
4277,2294,4,985509822
4277,1078,3,985509892
4277,2946,5,985509955
4277,661,4,985509955
4277,1081,3,985510013
4277,2240,4,985510051
4277,1124,4,985510414
4277,2280,3,985510577
4277,785,4,985510603
4277,917,3,985510760
4277,1958,4,985510760
4277,2499,3,985510893
4277,2770,4,985510956
4277,3167,3,985511049
4277,2633,3,985511049
4277,2124,3,985511082
4277,3422,3,985511118
4277,1884,4,985511206
4277,2474,4,985511206
4277,2779,3,985511287
4277,987,4,985511287
4277,3099,4,985511340
4277,3591,4,985511340
4277,3145,4,985511368
4277,805,4,985511437
4277,3760,3,985511458
4277,3501,4,985511496
4277,2283,3,985511560
4277,999,3,985511560
4277,2112,4,985511591
4277,3649,4,985511591
4277,2518,4,985511617
4277,3425,3,985511644
4277,635,3,985511655
4277,492,3,985511687
4277,3478,4,985511734
4277,614,4,985511734
4277,2539,4,985511734
4277,3329,4,985858289
4277,3077,4,986636794
4277,2501,5,986969321
4277,3948,4,987843036
4277,3718,5,989177141
4277,2769,5,989177268
4277,2357,5,989177335
4277,3897,5,989720172
4277,3827,4,991121053
4277,3950,4,991559906
4277,3301,4,992762076
4277,2060,4,995101469
4277,3115,4,997342091
4277,2236,4,997342344
4277,2320,4,1000960263
4277,1364,4,1000961159
4277,3192,4,1001668380
4277,3566,5,1001997414
4277,3732,3,1001998818
4277,3918,3,1001998858
4277,3568,3,1001999120
4277,3720,4,1005218230
4277,3916,4,1008825630
4277,3796,4,1008902075
4277,3751,4,1009445369
4277,781,3,1010657967
4277,2146,3,1010657967
4277,3615,4,1012527557
4277,2876,3,1015089099
4277,3553,4,1018929213
4277,3947,4,1020319765
4277,2891,3,1020319765
4277,1762,4,1020635647
4277,1083,4,1027153645
4277,107,3,1027153645
4277,3251,4,1027153645
4277,3500,3,1027153948
4277,3150,5,1027595297
4277,1290,4,1029971478
4277,1442,4,1031997442
4277,2017,4,1031997708
4277,1346,4,1031997708
4277,2035,4,1031997708
4277,429,2,1031997997
4277,1363,3,1031997997
4277,518,3,1031998104
4277,1380,3,1033086952
4277,1549,3,1033086952
4277,3768,3,1040357740
4277,2652,3,1041039925
4277,2015,4,1042772516
4277,1501,4,1042773089
4277,147,4,1043859613
4277,3275,4,1044767936
4277,1770,3,1045018160
4277,1744,3,1045103679
4277,3581,4,1045501780
4277,2307,3,1046193234
4278,474,5,965289850
4278,1608,5,965289850
4278,292,5,965289896
4278,1518,5,965289897
4279,2411,3,965286459
4279,3268,1,965286484
4279,1556,2,965286484
4279,160,1,965286598
4279,1259,4,965286745
4279,1894,3,965286875
4279,3770,3,965286875
4279,2133,3,965286902
4279,1552,3,965286902
4279,362,3,965286933
4279,2641,4,965286933
4279,1779,4,965287026
4279,2851,3,965287026
4279,2733,2,965287138
4279,2450,1,965287138
4279,2804,4,965287246
4279,1136,5,965287315
4279,2858,3,965287315
4279,1394,5,965287315
4279,3451,3,965287351
4279,1080,3,965287383
4279,2791,3,965287383
4279,3552,5,965287468
4279,1279,3,965287500
4279,1234,4,965287500
4279,3363,4,965287532
4279,125,4,965287564
4279,2795,5,965287602
4279,3608,3,965287602
4279,223,4,965287602
4279,3361,3,965287631
4279,1968,3,965287660
4279,3396,4,965287747
4279,2248,4,965287747
4279,2736,3,965287781
4279,1732,4,965287781
4279,2700,4,965287781
4279,3253,3,965287844
4279,1285,3,965287877
4279,1380,2,965287911
4279,467,4,965287965
4279,2144,4,965287965
4279,3210,5,965287965
4279,2463,4,965287993
4279,3086,4,965288034
4279,1885,3,965288034
4279,2015,3,965288069
4279,1297,3,965288069
4279,2302,4,965288134
4280,3005,2,965281903
4280,2770,3,965281903
4280,2710,5,965281903
4280,2369,2,965281984
4280,2881,3,965282043
4280,3578,4,965282129
4280,2574,2,965282298
4280,2762,2,965282366
4280,2961,4,965282366
4281,780,4,965283652
4281,2413,2,965283816
4281,1092,3,965283881
4281,3176,3,965283916
4281,17,3,965284050
4281,58,5,965284084
4281,838,4,965284137
4281,342,3,965284205
4281,1683,2,965284205
4281,222,3,965284257
4281,2671,4,965284317
4281,539,5,965284346
4281,7,3,965284400
4281,852,4,965284432
4281,46,3,965284488
4281,2724,3,965284571
4281,207,2,965284666
4281,3155,3,965284703
4281,236,5,965284703
4281,1088,3,965284960
4281,3479,2,965284960
4282,3619,4,965278635
4282,3614,4,965278635
4282,3643,3,965278654
4283,356,5,965278884
4283,2355,5,965278884
4283,3035,5,965278884
4283,1028,5,965278966
4283,1197,3,965278966
4283,2795,4,965278966
4284,3705,2,965277819
4284,420,2,965277819
4284,485,3,965277870
4284,1604,2,965277870
4284,315,2,965277914
4284,1882,3,965277914
4284,3440,2,965277979
4284,2701,1,965277979
4284,3113,2,965277979
4284,1626,2,965277979
4284,546,2,965278032
4284,2170,2,965278032
4284,1497,1,965278032
4284,2817,1,965278061
4284,1499,2,965278061
4284,3434,1,965278082
4285,2105,2,965283235
4285,1479,4,965283235
4285,2582,4,965283286
4285,1037,2,965283286
4285,886,4,965283286
4285,1432,3,965283349
4285,1373,4,965283349
4285,648,1,965283376
4285,2476,4,965283376
4285,653,5,965283376
4285,2530,3,965283399
4285,466,5,965283399
4285,1801,4,965283426
4285,786,5,965283449
4285,208,3,965283495
4285,20,3,965283495
4285,544,2,965283495
4285,1831,4,965283535
4285,315,2,965283566
4285,2616,3,965283566
4285,1626,4,965283566
4285,3705,4,965283587
4285,2815,3,965283587
4285,173,3,965283611
4285,2701,5,965283674
4285,3766,3,965283701
4285,2153,2,965283701
4285,2422,3,965283701
4285,356,5,965283810
4285,1674,4,965283834
4285,802,4,965283922
4285,1457,4,965284049
4285,2081,4,965284049
4285,691,5,965284070
4285,3699,4,965284127
4285,1569,4,965284127
4285,3479,5,965284146
4285,2469,3,965284177
4285,2506,5,965284199
4285,122,3,965284490
4285,1088,4,965284568
4285,2369,3,965284612
4285,3487,4,965284720
4285,1201,3,965284720
4285,1584,5,965284838
4285,2615,4,965284941
4285,2009,2,965284941
4285,2985,2,965285003
4285,442,4,965285049
4285,2450,3,965285092
4285,849,3,965285110
4285,2498,4,965285170
4286,736,4,965279766
4286,3729,4,965279766
4286,3764,2,965279816
4286,2668,3,965279840
4286,3605,4,965279908
4286,1863,2,965279908
4286,3766,3,965279908
4286,3663,3,965279950
4286,3662,4,965279950
4286,3661,4,965279969
4286,3822,1,965280005
4286,3817,1,965280129
4286,2696,1,965280169
4286,3641,1,965280200
4286,1387,4,965280200
4286,3816,1,965280247
4286,3808,1,965280269
4286,495,1,965280269
4286,3639,3,965280291
4286,2001,4,965280316
4287,2802,4,965278160
4287,2410,4,965278160
4287,1391,1,965278160
4287,3274,4,965278233
4287,464,4,965278233
4287,3404,5,965278255
4287,1100,5,965278331
4287,20,3,965278367
4287,1752,5,965278368
4287,1479,5,965278368
4287,2253,3,965278368
4287,1373,4,965278392
4287,459,4,965278392
4287,2468,2,965278415
4287,1431,3,965278421
4287,1681,3,965278449
4287,1606,4,965278449
4287,2808,4,965278450
4287,2153,3,965278450
4287,1867,4,965278477
4287,839,2,965278477
4287,3705,3,965278505
4287,694,4,965278505
4287,2411,4,965278505
4287,1562,3,965278505
4287,3439,2,965278505
4287,1556,4,965278505
4287,2422,2,965278532
4287,2412,4,965278532
4287,181,1,965278610
4288,1958,5,965275998
4288,2420,4,965275998
4288,2872,4,965275998
4289,2468,4,965275977
4289,2513,4,965275999
4289,2374,4,965275999
4289,2717,4,965275999
4289,2668,3,965276023
4289,3708,5,965276023
4289,2405,3,965276023
4289,2410,3,965276071
4289,2471,4,965276096
4289,2259,4,965276096
4289,2411,3,965276131
4289,1373,3,965276151
4289,2404,4,965276188
4289,2119,3,965276279
4289,2816,2,965276279
4289,3767,2,965276279
4290,1645,5,965276391
4290,648,3,965276391
4290,356,5,965276828
4290,780,2,965276850
4290,1488,5,965276903
4290,2106,4,965276903
4291,2968,3,965279377
4291,3699,5,965279377
4291,2173,5,965279509
4291,480,3,965279509
4291,2117,4,965279539
4291,2901,5,965279539
4291,316,5,965279614
4291,3770,3,965279665
4291,2311,4,965279693
4291,2012,5,965279693
4291,3697,3,965279694
4291,3698,1,965279735
4291,2407,5,965279735
4291,196,3,965279755
4291,2454,3,965279782
4291,1779,3,965279782
4291,3269,3,965279782
4291,2986,1,965279833
4291,2851,3,965279833
4291,2034,3,965279872
4291,1862,2,965279890
4292,1597,3,965274634
4292,353,4,965274634
4292,329,5,965274664
4292,1391,1,965274687
4292,3438,1,965274687
4292,1544,5,965274757
4292,208,3,965274757
4292,327,1,965274821
4292,2572,3,965276301
4292,1127,3,965276301
4293,1235,4,965272662
4293,2511,4,965272662
4293,111,5,965272662
4293,1292,4,965272703
4293,1234,5,965272754
4294,2036,2,1006406477
4294,810,1,1006406511
4294,1032,3,1006407026
4294,2555,3,1006407589
4294,1487,4,1006407820
4294,2959,1,1006408076
4294,3752,1,1006408118
4294,2723,2,1006408160
4294,2599,4,1006722392
4294,647,4,1009814594
4294,377,4,1009814807
4294,1036,2,1009819830
4294,2273,2,1009831507
4294,1461,4,1009831617
4294,3273,2,1024709725
4294,1997,4,1029044109
4295,2124,1,965271979
4295,1541,3,965271979
4295,345,1,965271979
4295,828,1,965271979
4296,3758,3,965270682
4296,3834,4,965270682
4296,3763,4,965270705
4296,3812,4,965270705
4296,3791,3,965270720
4296,3760,4,965270744
4296,3836,4,965270744
4297,2243,4,965270552
4297,1131,4,965270552
4297,1674,5,965270632
4297,1960,4,965270672
4297,2791,4,965270722
4298,1097,4,965447259
4298,1961,4,965447259
4298,2968,5,965447259
4298,2348,4,965447318
4298,1967,5,965447339
4298,3552,4,965447366
4298,1291,5,965447366
4298,3699,3,965447366
4298,2139,4,965447388
4298,2455,4,965447434
4298,2068,5,965447488
4298,2005,5,965447520
4298,2551,4,965447548
4298,3763,4,965447572
4298,1298,3,965447589
4298,1274,5,965447780
4298,1132,3,965447843
4298,930,4,965668163
4298,924,5,965668287
4298,680,4,965668339
4298,2949,4,965668339
4298,3668,4,965668372
4298,914,4,965668397
4298,3633,4,965668397
4298,2085,4,965668626
4298,1035,4,965668675
4298,2365,3,965668708
4298,674,4,965668708
4298,1951,4,965668708
4299,491,4,965270852
4299,3176,1,965270877
4299,3253,4,965270877
4299,2504,4,965270892
4299,339,5,965270933
4299,218,3,965270933
4299,648,5,965270947
4299,2622,5,965270985
4299,2700,1,965271040
4299,74,4,965271057
4300,48,2,965267352
4300,541,4,965267380
4300,1527,5,965267434
4300,1240,4,965267434
4301,1200,5,965487067
4301,3742,2,965487067
4301,1183,3,965487096
4301,1094,2,965487096
4302,2111,4,965586045
4302,2371,3,965586045
4302,2746,3,965586079
4302,2146,4,965586079
4302,2989,5,965586140
4302,2376,5,965586218
4302,2134,3,965586218
4302,2942,3,965586258
4302,3422,4,965586306
4302,2639,3,965586370
4302,2375,3,965586467
4302,2072,3,965586570
4302,1091,2,965586603
4302,2642,4,965586659
4302,3206,4,965586709
4302,2471,4,965586783
4302,2259,4,965586819
4302,3408,4,1011506260
4302,3185,4,1011506326
4302,3753,4,1011506342
4302,3755,4,1011506497
4302,1129,3,1011507018
4302,2420,3,1011507166
4302,2378,2,1011507323
4302,2100,4,1011507548
4303,3552,4,965269001
4303,1235,4,965269024
4303,3613,2,965269025
4303,223,3,965269043
4303,1288,4,965269079
4303,1234,5,965269106
4303,2973,4,965269106
4303,947,4,965269106
4303,3081,3,965269304
4303,1321,5,965269304
4303,2118,4,965269304
4303,1345,3,965269304
4303,1994,4,965269304
4303,1350,4,965269304
4303,3499,3,965269304
4303,1997,5,965269304
4303,3264,3,965269389
4303,2159,2,965269389
4303,2789,4,965269389
4303,2976,1,965269389
4303,426,4,965269389
4303,2867,1,965269389
4303,2901,4,965269389
4303,2004,1,965269389
4303,1334,3,965269389
4303,2554,4,965269389
4303,3476,1,965269390
4303,3550,4,965269390
4303,968,3,965269481
4303,799,4,965269481
4303,1130,2,965269481
4303,3024,1,965269481
4303,2513,2,965269481
4303,3013,1,965269481
4303,2606,4,965269481
4303,3732,3,965269481
4303,2377,1,965269481
4303,2617,4,965269481
4304,318,5,965264538
4304,2028,5,965265061
4304,3006,5,965265130
4305,2268,5,1041211117
4305,45,5,1041211158
4305,261,4,1041211158
4305,2491,4,1041211158
4305,1693,3,1041211228
4305,6,4,1041211228
4305,1043,3,1041428032
4305,999,5,1041428875
4305,2792,3,1041428947
4305,2440,4,1041429016
4305,1784,5,1041429060
4305,2153,3,1041429090
4305,2974,3,1041429201
4305,1866,5,1041429251
4305,220,2,1041429481
4305,3148,3,1041429499
4305,1835,4,1041429519
4305,2536,3,1041429554
4305,42,3,1041429794
4305,1246,4,1041429794
4305,2110,4,1041429794
4305,1998,2,1041430082
4305,2088,3,1041430153
4305,2989,5,1041430153
4305,1527,5,1041430216
4305,1373,3,1041430259
4305,3175,3,1041430381
4305,1094,4,1041430418
4305,21,5,1041430447
4305,3649,3,1041430542
4305,653,4,1041430542
4305,2950,2,1041430542
4305,2364,3,1041430619
4305,2023,3,1041430619
4305,2150,3,1041430619
4305,3771,4,1041430700
4305,2586,4,1041430700
4305,3448,4,1041430700
4305,1731,2,1041430753
4305,2424,2,1041430808
4305,2995,3,1041430867
4305,1667,4,1041431135
4305,2027,2,1041431152
4305,513,3,1041431403
4305,1422,4,1041431403
4305,1461,4,1041431470
4305,25,4,1041431470
4305,3564,2,1041431470
4305,1884,3,1041431470
4305,2144,3,1041431518
4305,1668,3,1041431614
4305,3,3,1041431749
4305,596,4,1041431848
4305,2096,3,1041431849
4305,1288,2,1041431886
4305,2321,3,1041431941
4305,1810,3,1041432011
4305,1219,5,1041432043
4305,2391,4,1041432183
4305,1894,4,1041432201
4305,260,3,1041432396
4305,1196,5,1041432396
4305,2628,4,1041432397
4305,1060,3,1041432455
4305,2764,4,1041432593
4305,1747,2,1041432829
4305,2335,3,1041432847
4305,1777,3,1041432866
4305,1623,2,1041432903
4306,3257,4,965263724
4306,1320,4,965263767
4306,742,3,965263767
4306,540,5,965263858
4306,2389,5,965263858
4306,1499,3,965263858
4306,2338,2,965263922
4306,1438,4,965263939
4306,1556,2,965263961
4307,597,3,965262443
4307,481,2,965262556
4307,2628,2,965262604
4307,2959,4,965262722
4308,1258,4,965261518
4308,1387,4,965261547
4308,1617,3,965261561
4308,3793,3,965261632
4308,3785,4,965261632
4308,3755,4,965261672
4308,3515,3,965261712
4308,3752,3,965261723
4308,3355,2,965261733
4308,3324,1,965261753
4308,3238,2,965261753
4309,3253,3,965723588
4309,1127,5,965723741
4309,2572,5,965723741
4309,2827,3,965723774
4309,2976,2,965723811
4309,2694,5,965723811
4309,3005,4,965723811
4309,2771,3,965723811
4309,2541,5,965723841
4309,2433,3,965723841
4309,1911,4,965723860
4309,3210,3,967745357
4309,3186,4,967745654
4309,3826,4,967745970
4310,10,4,966027136
4310,1598,5,966027136
4310,2841,4,966027136
4310,3686,5,966027158
4310,257,4,966027158
4310,1488,3,966027178
4310,1717,3,966027205
4310,782,4,966027230
4310,1917,4,966027230
4310,376,5,966027230
4310,662,4,966027230
4310,3005,4,966027257
4310,464,3,966027257
4310,2688,5,966027257
4310,170,3,966027289
4310,2406,4,966027344
4310,3578,5,976291850
4310,1207,5,976292090
4310,3916,4,976292127
4310,1291,4,976292145
4310,3751,3,989013645
4310,2965,2,989013713
4310,3745,2,1007718904
4310,3535,4,1007718904
4310,3753,5,1007718944
4310,3879,4,1007719116
4310,3285,4,1007719149
4310,3717,3,1007719149
4310,2146,5,1010395014
4310,2628,2,1010395014
4311,1234,4,965258762
4311,3037,4,965258821
4311,3671,5,965258821
4311,3362,1,965258821
4311,3244,2,965258868
4311,1394,4,965258926
4311,1307,4,965258979
4311,1079,1,965258979
4311,1213,3,965259069
4311,1617,3,965259069
4312,2908,4,977014695
4312,1272,4,977014946
