UserID,MovieID,Rating,Timestamp
5394,504,3,1010868730
5394,185,2,1010868787
5394,3697,2,1010868979
5394,1599,1,1010869047
5394,1171,4,1012842155
5394,3163,4,1015266336
5394,3435,5,1020053139
5394,902,3,1020053651
5394,971,5,1020053692
5394,2169,3,1020053720
5394,1254,3,1020451792
5394,596,3,1020643924
5394,117,2,1020644250
5394,2353,3,1020644482
5394,3795,4,1022868709
5394,1625,5,1030678201
5394,1788,4,1033660673
5394,10,3,1041185789
5394,3107,3,1041186092
5394,3438,3,1041186937
5394,3833,1,1041188132
5395,1225,5,969591798
5395,2870,3,969592359
5395,3083,5,970606732
5395,3175,4,977888290
5395,3326,3,982015393
5396,1127,4,960312706
5396,610,5,960312755
5396,1573,4,960312781
5396,741,5,960312803
5397,2000,3,994865996
5397,3896,3,994866025
5397,2168,1,994866090
5397,1103,5,1007065651
5397,2726,5,1007065776
5397,1178,5,1007065815
5397,235,3,1012324380
5397,101,4,1039638448
5397,429,3,1039638655
5397,909,4,1039638655
5397,948,4,1039638907
5397,2025,3,1039638963
5397,2160,4,1039639100
5397,1097,3,1039639340
5397,1262,4,1039639433
5397,969,3,1039639449
5398,2628,4,960300418
5399,185,3,960293334
5399,748,4,960293334
5399,3157,4,960293697
5400,1721,3,960283695
5401,2018,4,963434459
5401,2096,5,963434491
5401,60,3,963434534
5401,1566,3,963434553
5401,3438,2,963434585
5401,367,3,963434731
5402,1721,5,960259020
5402,1028,4,960259048
5402,2100,4,960259261
5402,1079,3,960259261
5403,2085,2,960398522
5403,2294,3,960398607
5403,783,3,960398607
5403,1920,3,960398636
5403,1770,5,961172755
5403,1615,4,962854369
5403,2193,3,962854603
5404,848,2,960344735
5404,2797,4,960344791
5404,1693,4,960344887
5404,2359,3,960345013
5404,2916,4,960345013
5404,2000,4,960345046
5404,450,4,960345296
5404,2470,4,960345413
5404,1732,4,960421615
5405,982,5,963178636
5405,2546,3,994011159
5405,1959,5,994011286
5405,2598,3,994011303
5405,909,5,994011499
5406,905,3,960306523
5406,3418,3,960306590
5406,2501,4,960306650
5406,595,4,960306708
5406,1936,4,960306851
5407,912,5,960248521
5408,588,5,960246470
5408,3061,3,960246470
5408,3549,4,960246510
5408,2160,5,960246677
5409,2976,2,960245090
5410,2881,3,960244843
5410,2599,4,960244911
5411,1411,5,1003618005
5412,25,2,976439400
5412,1641,5,976439573
5412,594,4,976439618
5412,1073,4,976439749
5412,908,5,987044398
5412,3052,4,994733373
5412,1266,5,994734399
5412,1249,4,994734542
5412,1517,3,994735257
5412,1617,5,1032748563
5412,3470,4,1032748692
5413,922,5,983502726
5413,2028,4,984100320
5413,2318,5,984100390
5413,1704,5,984100407
5413,3386,4,984100500
5413,1641,5,984100997
5413,3030,4,984102909
5413,858,5,1010009805
5413,2395,4,1016570821
5414,2120,4,960238709
5414,366,5,960238742
5414,2606,5,960238906
5415,260,4,960864573
5415,3481,4,961090339
5415,3751,1,965835698
5416,1870,3,960224779
5416,1270,5,960224916
5417,2287,3,960203382
5417,1334,3,960203410
5418,1219,4,960185653
5418,1333,3,960185673
5418,904,4,960185774
5418,1269,4,960185800
5418,924,1,960185800
5418,912,4,960185889
5418,898,2,960185918
5418,902,2,960185969
5418,1199,5,960186015
5418,3494,2,960186263
5419,2700,5,960174416
5419,592,4,960174651
5419,412,5,960174651
5419,2174,3,960174651
5420,1018,4,960158225
5420,2082,2,960158330
5420,888,1,960158398
5420,2846,2,960158447
5420,1064,3,960158447
5420,2354,3,960158482
5420,169,1,960158526
5421,3505,5,960154795
5421,3448,3,960154795
5421,2065,3,960154851
5421,3203,4,960154851
5422,2469,4,960254948
5422,2738,4,960255019
5422,203,4,960255038
5422,3076,4,960255059
5422,3506,3,960255465
5422,2478,3,960255610
5422,3248,3,960255787
5423,1387,5,960149117
5423,3201,3,960149117
5423,1207,5,960149117
5423,898,5,960149226
5424,3088,5,995069105
5424,2797,5,995069105
5424,2542,5,995069133
5424,3948,4,1001195183
5424,500,4,1001195610
5424,1961,4,1012176991
5425,501,5,960110434
5425,1199,5,960110476
5426,5,3,960102337
5426,2617,3,960102428
5426,724,3,960102552
5426,1615,3,960102552
5426,1566,3,960102580
5426,257,4,960102580
5426,2605,4,960102604
5426,426,3,960102643
5426,382,3,960102780
5426,3685,2,961740981
5426,3565,3,963516229
5426,3753,4,964248877
5427,1517,4,960089678
5427,21,5,960089678
5427,608,5,960090016
5427,1358,5,960090127
5428,353,3,960681653
5428,1398,2,960681790
5428,2154,3,960681790
5428,920,4,973041971
5428,1259,5,973042037
5428,2313,5,973042118
5428,3408,5,973042444
5428,3448,4,973042520
5428,1465,4,973043055
5428,1958,4,973043099
5428,2745,4,973043099
5428,1701,3,973043211
5428,280,4,973043308
5428,2114,4,973043308
5428,3578,5,977016242
5428,1213,5,982975984
5429,1500,4,960076964
5429,2420,4,960077102
5429,2314,4,960077120
5429,1693,2,960077363
5429,339,2,960077380
5430,892,5,960073821
5430,1353,5,960073903
5430,239,1,960074069
5430,3357,2,960074376
5430,3554,1,960074377
5430,3512,5,960074377
5431,531,4,960071231
5431,1728,3,960071310
5431,3108,5,960071356
5431,586,3,960071447
5432,1949,4,960060393
5432,3418,5,960060458
5432,3101,4,960060515
5432,952,4,960060643
5432,21,4,960060664
5432,2194,4,960061048
5432,1171,2,960061070
5432,2988,4,960061070
5433,1298,3,960242924
5433,2463,4,960242985
5433,1956,5,960243031
5433,2467,2,960243056
5433,2312,3,960243056
5433,2989,2,960243126
5433,2469,4,960243170
5433,3251,3,960243310
5433,1991,1,960243378
5433,3715,2,960243512
5433,1380,2,960243645
5433,1345,4,960243686
5433,3071,5,960243719
5433,2010,2,960243898
5433,2662,3,960243898
5433,1253,3,960243898
5433,2667,1,960243921
5433,2554,2,960243955
5433,2532,2,960243978
5433,2091,2,960244050
5433,3401,1,960244065
5433,1300,3,960424323
5433,2161,2,960424465
5433,1193,5,960425296
5433,1234,4,960425342
5433,1230,2,960425367
5433,2997,5,962050380
5433,3785,4,967310929
5433,3858,2,969550462
5434,2346,3,960045181
5434,2012,4,960045253
5434,2450,1,960045320
5434,913,5,960045526
5434,1284,5,960045540
5434,906,5,960045565
5434,1178,5,960045654
5434,926,5,960045678
5434,908,5,960045678
5434,933,5,960045731
5435,1909,4,960062216
5435,1527,3,960062261
5436,387,3,960010805
5436,1597,2,960010805
5437,2167,4,961366162
5437,1645,3,961366633
5437,2858,4,961366838
5437,2916,3,962502660
5437,2455,3,963545274
5437,898,4,968376353
5437,1584,3,1030587627
5438,3448,4,959998953
5438,2000,3,959998953
5438,2240,4,959998986
5438,3029,4,959999055
5439,3789,5,962551142
5440,1265,5,959995548
5440,2302,5,959995738
5441,3506,4,959989535
5441,1918,4,959990198
5441,2429,2,959990545
5441,1012,4,959990633
5441,2917,4,959990722
5441,3147,5,959990970
5441,2160,5,959991139
5441,2003,3,959991159
5442,1358,5,959981379
5442,588,5,959981405
5442,16,4,959981479
5443,3497,3,959982813
5443,1042,5,959982886
5443,551,4,959982906
5443,445,2,959982951
5443,2054,3,959982963
5443,2141,5,959982991
5443,2794,5,959983072
5443,2374,4,959983216
5443,2193,4,959990488
5443,173,3,959990742
5443,2642,3,959990754
5443,2006,4,971054890
5443,207,4,971055660
5443,1353,4,971055740
5443,2143,4,971055762
5443,2316,4,971055762
5444,2574,3,959973349
5444,2762,5,959973391
5445,2021,3,959973440
5445,969,4,959973540
5445,1374,4,959973540
5445,3412,2,959973566
5445,1291,5,959973566
5445,1127,3,959973605
5446,121,4,959971831
5446,1233,5,959971917
5446,3152,3,959971917
5446,1387,5,959971917
5446,1952,5,959971997
5447,2297,4,959972253
5447,2302,5,960241196
5447,969,5,996012861
5447,1946,5,996012923
5447,1380,5,996013284
5447,3675,5,996013330
5448,920,4,960086894
5448,538,3,960087161
5448,1177,5,960087195
5448,3088,4,960140406
5448,2941,2,960140513
5448,3083,2,960262803
5448,3148,4,960262978
5448,2321,5,960263606
5448,1569,3,960264053
5448,356,3,960264145
5448,719,2,960264973
5448,3812,4,963156966
5448,908,3,985469555
5448,978,3,1045451532
5449,2395,4,959950075
5449,2987,4,959950107
5449,3081,5,966862410
5449,2278,4,966862579
5449,3633,1,966862720
5450,1256,3,985022847
5450,1171,4,985023085
5450,1173,4,989866329
5450,3412,3,989867432
5450,1079,4,989867453
5450,3424,3,989867648
5450,1297,4,989868469
5450,1673,4,989868722
5450,1517,3,989868722
5450,1643,4,989869135
5450,1784,3,989869385
5450,3000,5,993482577
5450,2139,3,1019516109
5451,2105,1,959934170
5451,945,4,959934316
5451,2396,5,959934355
5451,34,5,959934407
5452,1059,4,959934836
5452,1267,4,959935398
5452,2020,4,959935620
5452,3067,5,959935620
5452,2580,4,959937286
5452,246,4,959938797
5452,162,4,959938850
5452,1111,4,959938977
5452,1191,5,959939016
5452,1396,3,959939065
5452,2890,3,959993057
5452,190,5,959993274
5453,2724,3,1029358745
5453,3745,1,1029358844
5453,923,4,1029359432
5453,1704,5,1029359681
5453,2918,5,1029359793
5453,2483,2,1029360125
5453,1732,3,1029360239
5453,230,3,1029360347
5453,1805,3,1029360403
5453,338,2,1030048765
5454,2366,4,959923209
5454,3062,4,959923209
5454,3418,4,959923240
5455,1544,2,962595728
5455,761,3,962595728
5455,3489,5,962595762
5455,1377,2,962595762
5455,1525,2,962595841
5455,160,2,962595890
5456,3210,3,959913676
5456,3072,3,959913676
5457,104,3,959914706
5457,3060,4,959914722
5457,2664,4,967862850
5457,29,5,967862850
5457,671,4,967862877
5457,3699,2,967862918
5457,2116,2,967862918
5458,2446,2,1014961872
5458,2126,3,1014961967
5458,1092,3,1016478989
5458,1290,3,1016479348
5458,2445,2,1016482031
5458,2700,2,1016482733
5458,1408,4,1016482991
5458,3893,4,1016498270
5458,3329,3,1018831386
5458,2791,4,1018853154
5458,1210,4,1021007425
5458,3072,5,1026622825
5458,1968,4,1026622923
5458,2926,3,1026623227
5458,52,4,1026623623
5458,2273,3,1026679248
5459,153,2,959912282
5459,274,3,959912365
5459,19,3,959912407
5459,267,3,959912407
5459,3409,4,959912717
5459,2688,5,959912717
5459,2701,3,959912924
5460,293,4,959907212
5460,3100,5,959907281
5460,2395,5,959907353
5460,1396,4,959907416
5461,3608,5,959903669
5461,141,4,959903943
5462,2710,3,959899850
5462,2719,3,959899906
5463,866,3,959900898
5463,443,1,959900927
5463,1053,4,959900957
5463,3072,3,959900984
5463,924,4,959901026
5463,3035,3,959901059
5463,1946,4,959901087
5463,1296,4,959901111
5463,3476,3,959901273
5463,2384,4,959901309
5463,1069,3,959901337
5463,388,3,959901368
5464,778,4,959900236
5464,17,5,959900267
5464,924,5,959900286
5464,150,5,959900393
5464,2349,4,959900410
5465,2987,2,959898420
5466,1387,4,959899080
5466,1214,5,959899080
5466,1278,5,959899099
5466,2003,4,959899236
5466,382,3,959899287
5466,2789,3,959899307
5466,273,3,959899307
5466,1224,5,959902724
5466,3598,5,960399125
5467,2478,1,959977897
5468,2294,3,967830761
5468,1060,2,967830818
5468,3105,3,967830834
5468,249,3,967831218
5468,372,4,967832061
5468,1573,4,967832182
5468,1320,3,967832197
5468,2393,3,967833012
5468,517,2,967833063
5468,1092,1,967833249
5468,434,2,967833885
5468,208,1,967833924
5468,1831,2,967833957
5468,2252,4,967833972
5468,2421,2,967833985
5468,1590,2,967834047
5469,1090,4,959896591
5469,2941,4,959896608
5469,356,5,959896608
5469,2067,5,959896608
5469,3448,5,959896638
5470,3871,4,1015111852
5470,1225,4,1015111990
5470,920,4,1015112017
5470,924,5,1015112017
5471,1620,2,959895478
5472,1644,2,959900434
5472,3030,4,960136641
5472,745,4,960136641
5472,1193,2,960136641
5472,260,5,960136709
5472,1953,3,960136807
5472,3421,1,960137014
5472,1249,3,960137014
5472,1277,3,960137394
5472,2791,2,960137501
5472,594,5,960137561
5472,1378,2,960139056
5472,2735,1,960139056
5473,520,2,1012589573
5473,1270,5,1012589890
5473,780,3,1012589985
5473,1591,2,1012590057
5473,196,4,1012590057
5474,32,4,959881156
5474,1573,3,959881204
5475,2779,4,994749482
5475,1904,4,994749672
5475,587,2,994749815
5475,1016,4,994749855
5475,1214,4,994750615
5475,3505,3,994750887
5475,3256,3,994751058
5475,2118,4,994751130
5475,3285,3,994837342
5475,2860,3,995607169
5475,3370,3,995776937
5475,162,5,995777548
5475,2268,3,995777750
5475,3173,2,995863765
5475,3452,3,1001400224
5476,3633,4,959880300
5476,1252,5,959880400
5477,1247,5,959879253
5478,356,4,959874359
5478,1722,4,959874644
5479,32,4,959869310
5479,440,4,959869774
5479,597,3,959869822
5479,2797,3,959870059
5479,3448,3,959870127
5480,223,3,959867750
5480,141,3,959867788
5480,1580,3,959867809
5480,919,5,959876434
5480,2087,4,959876480
5480,364,5,959876494
5481,3176,3,962590649
5481,736,4,962591314
5482,88,4,959871252
5482,2605,3,959871438
5482,296,5,959972530
5482,1214,5,959972560
5482,1293,4,959972821
5482,1291,4,959973177
5482,588,4,960386315
5482,21,3,960386349
5482,1147,4,960386399
5482,474,3,960386593
5482,2778,3,960386625
5482,364,4,960386732
5482,1729,4,960386965
5482,1372,4,960388110
5482,3614,4,960389779
5483,110,5,959889732
5483,3418,4,959889766
5483,85,5,959889780
5483,454,4,959889934
5483,16,4,959890057
5483,412,4,959890057
5483,22,3,959890301
5483,3771,2,962017016
5483,3711,2,962017104
5484,2529,4,1045440450
5484,3793,5,1045440518
5484,50,5,1045763896
5485,2028,5,959833835
5485,1256,3,959833866
5485,356,4,959833866
5485,2406,4,959833977
5485,1307,4,959834298
5486,2194,5,959826651
5486,2268,4,959826732
5487,2716,5,959886556
5487,1356,5,959886611
5488,1088,3,1007248723
5488,1205,2,1007249116
5488,2450,1,1007249142
5488,1197,3,1007666005
5488,2997,4,1009915517
5488,3095,5,1021406096
5488,1046,5,1021409211
5488,1199,4,1021409375
5488,1682,4,1021409999
5488,2193,2,1021410070
5489,2302,4,959820073
5489,1641,4,959820073
5489,223,4,959820073
5490,553,5,959962956
5490,588,4,959963035
5490,2294,2,959963069
5490,1405,2,959964667
5490,3386,2,959964723
5491,2683,4,960869567
5491,2433,3,960869635
5491,3259,3,960869740
5491,2542,4,960869985
5491,3267,4,960869985
5491,2617,1,960870027
5491,3087,3,960870089
5491,3114,3,960870199
5492,2860,3,997173503
5492,3301,4,997173554
5492,3534,2,997173621
5492,2153,1,997204497
5492,1225,5,997204497
5492,3751,5,997204640
5492,1645,5,997204766
5492,2026,1,997204766
5492,3243,2,997204953
5492,986,4,997204953
5492,2657,1,997205476
5492,3617,4,997205476
5492,589,2,997205596
5492,3408,4,997435848
5492,3864,2,997436368
5492,2572,2,1015380709
5493,2174,4,974324642
5493,1269,5,974324694
5493,858,5,974324869
5493,1258,5,974324970
5493,912,5,974325049
5493,3882,2,974326096
5493,1916,4,976833405
5493,1865,2,976833445
5493,456,5,978641522
5493,3728,4,979025382
5493,1955,5,1004071626
5493,2329,3,1004071799
5493,1228,5,1004129485
5493,2130,5,1004129563
5493,2919,4,1004129584
5493,2917,5,1004129642
5493,3505,5,1004129748
5493,2743,4,1004129769
5493,3448,3,1004129769
5493,2371,2,1004129855
5493,767,3,1004130352
5493,1897,2,1004130690
5493,3733,3,1004130889
5494,1264,4,961110816
5494,2872,5,961110952
5494,21,3,961111024
5494,368,4,961112072
5495,2580,4,959810976
5495,2702,4,959811053
5496,2572,3,959809985
5496,2683,5,959810001
5496,2770,5,959810020
5496,2390,3,959810095
5497,2427,2,959806393
5497,1587,3,959806410
5497,1676,2,959806410
5497,438,4,959806481
5497,2985,3,959806506
5497,1375,4,959806541
5498,1914,4,959805852
5498,728,2,959805911
5498,597,1,959806128
5499,1580,4,959797692
5499,1396,4,959797713
5499,2395,4,959797713
5500,3067,4,959797770
5500,1066,4,959797770
5500,1,3,959797985
5501,2004,1,959799355
5501,231,4,959799382
5501,1821,3,959799411
5501,532,3,959799511
5501,2012,3,959799511
5501,3394,2,959799564
5501,2796,2,959799608
5501,1904,4,959799670
5501,216,1,959799721
5501,1918,2,959799721
5501,2504,3,959799747
5501,485,1,959799768
5501,234,1,959799768
5501,1091,3,959799804
5501,1816,1,959799874
5501,2335,1,959799893
5501,1359,1,959799943
5501,3130,3,959799943
5501,2552,1,959800009
5501,444,2,959800088
5501,1503,1,959800125
5501,419,2,959800125
5501,1855,2,959800186
5502,1453,2,959799244
5502,2959,4,961018850
5502,3125,3,961018872
5502,3053,4,961018899
5502,2712,2,961018899
5503,1249,5,960077170
5503,1358,5,960077913
5504,3086,5,959737502
5504,2759,4,959737544
5504,3451,5,959737682
5504,3088,5,959737727
5504,3501,5,959737897
5504,2302,5,959737921
5504,2150,5,959737972
5504,3685,5,959737989
5504,3591,3,959738027
5504,2518,3,959738080
5504,1588,3,959738098
5504,539,3,959738143
5504,1958,4,959738162
5504,144,4,959738208
5504,450,4,959738208
5504,1614,2,959738240
5504,3263,3,959738292
5504,2004,4,959738292
5504,3688,3,959738305
5504,788,2,959738396
5504,2375,4,959738459
5504,2374,4,959738459
5504,1431,3,959738743
5504,3689,1,959738808
5505,1527,5,959732710
5505,2628,3,959732983
5505,288,4,959733007
5505,1608,4,959733007
5506,2054,3,959728352
5506,3489,3,959728403
5506,3175,5,959728797
5507,2722,4,959726402
5507,2759,4,959726423
5508,2797,4,959725388
5508,60,5,959725423
5508,2138,3,959725423
5509,1836,1,959722154
5509,3261,1,959722236
5509,1306,4,959722273
5509,2312,2,959722273
5510,527,5,959718389
5510,2944,4,959718403
5510,3114,3,959718481
5511,586,3,959788892
5511,830,3,959788911
5511,2374,3,959788982
5511,1204,5,959800632
5511,1254,5,959800633
5511,3470,4,959800633
5511,314,5,959800655
5511,3070,4,959800699
5511,2470,5,959800721
5511,362,5,959800754
5511,2822,3,959800798
5511,3269,4,959800834
5511,1097,5,959800988
5511,2927,4,959801066
5511,215,5,959801094
5511,1393,5,959801138
5511,1944,4,959801138
5511,2020,5,959801178
5511,17,3,959801201
5511,266,4,959801429
5511,361,4,959801464
5511,1088,4,959801481
5511,923,5,960852202
5511,3095,5,960852222
5511,3468,4,960852339
5511,2932,4,960852364
5511,1225,5,960852392
5511,2511,4,960852392
5511,1228,5,960852392
5512,1459,5,959714767
5512,1805,5,959714767
5512,1092,4,959714767
5512,1644,3,959714812
5512,595,4,959714907
5512,2137,4,959714951
5512,1907,5,959714983
5512,1022,4,959714983
5512,2161,4,959714983
5512,1009,4,959715042
5513,2020,4,959710399
5513,2065,5,959710448
5513,2355,4,959710576
5514,2888,2,959708361
5514,3489,4,959708391
5515,60,1,959704102
5515,1197,5,959704292
5516,337,5,959705311
5516,994,4,959705382
5516,105,4,959705542
5516,1537,5,959706460
5516,1617,4,959706504
5516,2278,2,959708083
5517,1964,4,959702397
5517,1231,4,959702422
5517,3730,5,959778798
5517,1162,4,959778882
5517,2997,5,959778946
5517,1225,4,959778989
5517,608,5,959778989
5517,2612,4,959779108
5517,3093,4,959779304
5517,2075,4,959779327
5517,1537,4,959779370
5517,3671,5,959779402
5517,2973,4,959779575
5518,2405,4,959659531
5518,2054,4,959659597
5518,2641,5,959659597
5518,1373,4,959659626
5518,2976,4,961417323
5519,2782,3,959659928
5519,2781,2,959659928
5519,1346,2,959659964
5519,1233,4,960429374
5519,2130,4,960429873
5519,3037,4,960430017
5519,1096,4,960430135
5519,2067,3,960430173
5519,2502,5,960430810
5519,1951,3,960431377
5519,3725,5,960431587
5519,2789,2,960432246
5519,2456,2,960432368
5519,2316,4,960433064
5520,3579,2,970853358
5520,3555,5,981598911
5520,3408,3,992869461
5520,1500,3,992869500
5520,1711,3,998236379
5520,3304,4,1027868687
5520,637,3,1034552790
5521,2371,4,959833284
5521,3755,2,965797166
5522,3438,3,960092278
5522,2985,4,960092423
5522,2991,5,960092423
5522,1527,2,960092500
5522,329,5,960092607
5522,379,4,960092689
5522,314,5,960092855
5522,2108,4,960093063
5522,1408,3,960093121
5522,1380,4,960093186
5522,3476,4,960093337
5522,1092,4,960093369
5522,1921,4,960093538
5522,1192,5,960093799
5522,1191,4,960093831
5522,2732,4,960094056
5522,2671,4,960094554
5522,2294,3,960094797
5522,2068,5,960094986
5522,3247,1,960095415
5522,231,3,962297770
5523,2268,4,959647913
5523,1193,4,959648123
5523,953,5,959648138
5523,1704,2,959648314
5523,62,4,959649397
5523,3259,4,959649431
5523,534,3,959649508
5523,3250,4,959649676
5523,1027,3,959649699
5523,3489,3,959649938
5523,1035,5,959650231
5523,904,3,959650279
5523,357,3,959650466
5523,3524,2,959650571
5523,2176,2,959650769
5524,1078,5,959640187
5524,141,5,959640359
5524,1113,5,959640407
5524,2095,3,959640469
5524,2098,4,959640607
5524,2724,5,959640673
5524,3258,4,959640810
5525,2761,1,959636970
5526,971,4,963100286
5526,3363,4,963100286
5526,2398,3,963100330
5526,1704,4,963100408
5526,994,4,963100408
